Employee ID,Predicted Burn Rate
fffe3100330031003500,0.583851688
fffe32003300300034003200,0.006772554
fffe31003000370033003900,0.466656353
fffe3500330031003100,0.389751028
fffe3600330031003100,0.631757153
fffe3200320035003700,0.464479922
fffe33003100300033003200,0.455659094
fffe32003400350039003100,0.520960086
fffe3800360039003000,0.545210422
fffe310036003500,0.617933016
fffe31003900350032003100,0.835648982
fffe31003800380036003700,0.358677743
fffe31003800320030003800,0.368410665
fffe33003200300037003000,0.550114669
fffe32003900380030003100,0.350207702
fffe32003500390034003300,0.397192202
fffe3800370033003200,0.499424345
fffe32003000300032003900,0.481168314
fffe32003100320031003600,0.604173605
fffe31003700360033003900,0.89539891
fffe33003100310031003900,0.483597802
fffe3300310038003000,0.537212599
fffe33003200360033003200,0.634048048
fffe32003300370032003200,0.517368398
fffe3100330036003600,0.361853854
fffe3600310033003300,0.538849475
fffe31003200390031003700,0.477492847
fffe32003300330033003500,0.613586491
fffe3800380030003700,0.605038179
fffe3900330032003100,0.55038653
fffe32003300350036003200,0.397159774
fffe3600380033003200,0.146981553
fffe32003000380034003200,0.167558843
fffe32003400350034003500,0.297810699
fffe32003400360031003400,0.618011799
fffe32003800310033003600,0.575684754
fffe31003000390036003400,0.328909032
fffe360034003000,0.760987973
fffe31003200390035003300,0.369198541
fffe33003300330034003900,0.398980802
fffe32003900390033003800,0.628615786
fffe32003100340030003500,0.248948936
fffe3600370037003800,0.841513697
fffe32003000320036003300,0.297042681
fffe31003800370038003500,0.601034724
fffe33003000380039003400,0.838826465
fffe3800320038003000,0.405241596
fffe3100340035003800,0.328067753
fffe3600320030003500,0.003285224
fffe32003200320031003900,0.502286975
fffe3600380038003500,0.558385423
fffe31003300300035003200,0.467014227
fffe3800320034003500,0.616877789
fffe32003300340033003100,0.013421913
fffe31003600340032003600,0.20392635
fffe3500380032003000,0.3525966
fffe3900330037003800,0.52057822
fffe33003400360039003000,0.483957891
fffe31003400340032003900,0.568228712
fffe33003100370032003400,0.554726079
fffe31003700390036003300,0.271839834
fffe33003400380034003600,0.59303294
fffe31003400340036003800,0.732748926
fffe31003700310034003000,0.299495566
fffe32003100,0.352362294
fffe31003500390038003100,0.58815222
fffe31003100320034003300,0.422613685
fffe3300300032003700,0.428920633
fffe31003000300033003400,0.806843532
fffe32003400300037003000,0.279964695
fffe32003000390039003200,0.515740339
fffe32003000320035003700,0.27741303
fffe33003300390034003400,0.362926399
fffe3100320036003700,0.43876003
fffe32003200320038003000,0.082458673
fffe32003100380031003900,0.307312143
fffe32003900390030003100,0.616773204
fffe32003700380036003100,0.587619771
fffe3600350039003900,0.280929872
fffe32003300320033003100,0.434494289
fffe31003300340032003600,0.091201185
fffe360032003500,0.498209635
fffe32003700300036003300,0.463289978
fffe31003700350030003000,0.494955476
fffe32003900320039003600,0.362305062
fffe32003600350037003700,0.369910873
fffe32003900300030003800,0.594472153
fffe31003200300031003300,0.341405889
fffe33003000390033003700,0.466224562
fffe3100300034003000,0.883465865
fffe31003200320032003400,0.335344453
fffe31003100350036003400,0.325101314
fffe3200390033003500,0.584548446
fffe32003800320032003700,0.383732075
fffe31003100300038003400,0.682298695
fffe32003900390039003700,0.599518702
fffe3800380039003000,0.033375793
fffe31003800330036003700,0.401132367
fffe31003600350033003300,0.686526403
fffe32003700380038003000,0.616877789
fffe32003000330032003500,0.542892796
fffe3800380037003200,0.738074521
fffe3100340034003700,0.126613655
fffe32003800320030003900,0.358145429
fffe31003700340033003500,0.424827975
fffe32003100390036003200,0.371720569
fffe32003600350034003900,0.585392315
fffe31003600320033003500,0.517183474
fffe3700310036003800,0.400347424
fffe33003300320033003700,0.344370335
fffe31003500380032003300,0.779238908
fffe32003400360037003500,0.382822513
fffe3400340033003200,0.562432983
fffe33003000390031003300,0.633321545
fffe3300310036003200,0.423586591
fffe32003200370033003300,0.330798919
fffe3500300039003100,0.319401698
fffe33003400300036003000,0.326307989
fffe3300370034003000,0.499382401
fffe3200300033003300,0.566312934
fffe31003000370033003500,0.305294397
fffe31003400340038003800,0.451082582
fffe3600360034003100,0.748900997
fffe32003800390034003500,0.444303679
fffe32003200340038003000,0.384648051
fffe31003800360039003600,0.620769228
fffe3100300031003700,0.439166278
fffe33003400390036003200,0.05497431
fffe33003400310031003000,0.704767195
fffe31003500320035003600,0.543954317
fffe31003100360038003100,0.61792429
fffe3900360033003300,0.279964695
fffe33003100340039003400,0.548435149
fffe3400390038003800,0.283624813
fffe31003600340032003100,0.733668425
fffe33003400380039003300,0.311029471
fffe32003800340036003300,0.556765191
fffe3300330036003300,0.547785117
fffe3700340030003200,0.24636836
fffe3400300035003700,0.223035694
fffe32003200330039003700,0.602164416
fffe32003000370031003800,0.825654442
fffe31003200340033003800,0.408407183
fffe31003400330033003900,0.562582544
fffe3700380037003000,0.463402417
fffe3200300031003800,0.163215518
fffe32003900370033003200,0.395434414
fffe32003200390034003900,0.673285117
fffe33003100340034003000,0.494408313
fffe32003800330035003900,0.104640297
fffe3900380033003600,0.429039016
fffe32003400380039003600,0.349386443
fffe3200330033003800,0.283779999
fffe31003100310030003800,0.68085121
fffe3100390031003600,0.652908552
fffe31003500340037003300,0.341945518
fffe3300390037003300,0.328905822
fffe31003500390030003700,0.630097194
fffe3300320030003500,0.401629866
fffe32003000320039003600,0.501553056
fffe32003500370036003800,0.469266471
fffe31003400390031003300,0.36806389
fffe3800340038003600,0.334526605
fffe31003500320033003800,0.070933018
fffe33003100320037003600,0.098196843
fffe32003600390030003500,0.422519278
fffe3100320038003500,0.312612106
fffe3500390038003300,0.558678954
fffe32003200380039003700,0.48538098
fffe380034003600,0.021012106
fffe3600300032003000,0.537212599
fffe32003100350031003000,0.069183702
fffe3900300035003400,0.587944553
fffe31003200350039003400,0.251297633
fffe32003400350035003200,0.604647321
fffe31003800370035003400,0.446524375
fffe370036003400,0.301828089
fffe3800310034003300,0.652621572
fffe31003100320038003900,0.260527111
fffe32003600340036003900,0.439166278
fffe3100390038003300,0.28042564
fffe33003200370033003400,0.280943647
fffe3100320030003900,0.452696383
fffe33003400370038003900,0.363956376
fffe3700370030003900,0.463257498
fffe31003200300039003200,0.447158299
fffe3500360032003900,0.466224562
fffe3100340032003600,0.428644877
fffe31003600310037003800,0.006355307
fffe33003000310031003700,0.386773977
fffe31003800360036003700,0.582577231
fffe33003100310039003600,0.16973191
fffe31003300330031003100,0.526948672
fffe32003300360038003800,0.689447053
fffe31003800380032003000,0.528263471
fffe33003000310036003600,0.716140225
fffe32003400390031003900,0.186333579
fffe32003900320037003800,0.37132024
fffe31003000300032003900,0.578306663
fffe32003100320033003600,0.186909052
fffe32003100340034003800,0.357377013
fffe31003500330038003700,0.37132024
fffe3200300038003600,0.14792123
fffe3200380039003900,0.429039016
fffe31003000360037003800,0.393997097
fffe31003700350032003600,0.779312436
fffe330036003500,0.641991516
fffe3900370030003000,0.642986762
fffe32003300330034003900,0.713721363
fffe3300390032003900,0.534182373
fffe31003600310030003500,0.446717392
fffe3500380030003000,0.267781563
fffe3500330035003600,0.565115934
fffe33003000300036003100,0.406759815
fffe33003200300035003900,0.580889167
fffe31003200320037003500,0.630799965
fffe32003000370035003600,0.257437098
fffe33003100390030003100,0.386870415
fffe32003200370039003100,0.32823847
fffe32003000320035003500,0.330175735
fffe3400320034003400,0.551998214
fffe370031003600,0.234812477
fffe33003000380038003200,0.367599937
fffe32003100340038003000,0.053477701
fffe3900380039003100,0.182509734
fffe31003300370030003300,0.254363531
fffe3100370039003700,0.553670852
fffe31003300350031003500,0.346966051
fffe3100350034003000,0.603896745
fffe31003500360034003100,0.626243245
fffe3500390033003500,0.698425972
fffe33003100360034003300,0.439187638
fffe3700340036003500,0.546373766
fffe31003100370031003100,0.594139648
fffe32003300330034003400,0.421897591
fffe33003300390038003900,0.386868384
fffe32003900380032003900,0.58175199
fffe3500310039003000,0.136552519
fffe31003600340038003100,0.351090757
fffe31003700330037003600,0.316166417
fffe3600310033003900,0.796662801
fffe33003000360037003500,0.54182103
fffe32003400380034003700,0.199646744
fffe31003200330033003400,0.156558958
fffe32003900370037003500,0.194100981
fffe31003700330032003100,0.641116783
fffe32003900360032003700,0.519643929
fffe3700380030003400,0.367594302
fffe31003600320031003500,0.493210673
fffe3800360030003700,0.082365895
fffe32003600310032003400,0.484153007
fffe3500350035003000,0.623571876
fffe31003700330032003600,0.389351846
fffe31003600310031003400,0.413348224
fffe31003300350035003900,0.609271633
fffe31003300310035003700,0.497206763
fffe32003200330038003000,0.765061309
fffe31003900310038003200,0.643632154
fffe3400360038003600,0.447158299
fffe31003200310030003600,0.344864053
fffe3700300033003700,0.426425046
fffe3100360032003600,0.453799191
fffe31003200340039003800,0.652908552
fffe31003000380031003900,0.587302288
fffe3200340033003800,0.172323149
fffe31003900360033003800,0.361722815
fffe33003100320031003800,0.112395042
fffe3900350036003500,0.237588346
fffe3100300031003600,0.450084992
fffe33003200310035003800,0.221665004
fffe3100380032003900,0.800268739
fffe31003300380037003900,0.670815235
fffe33003400310036003500,0.48519159
fffe33003000370036003000,0.165023251
fffe32003800320036003800,0.419284726
fffe33003100350032003800,0.594773143
fffe32003400320031003600,0.400724731
fffe32003200300033003500,0.629069332
fffe32003600360034003700,0.534739333
fffe3900350035003800,0.492655796
fffe32003100300031003600,0.38529886
fffe32003600370036003100,0.297430659
fffe3400310035003000,0.51368527
fffe3900360039003400,0.434837904
fffe33003200350037003400,0.74728468
fffe3900350039003800,0.387058537
fffe31003000360037003900,0.653865181
fffe31003500340038003000,0.031852597
fffe33003100330035003600,0.39098638
fffe32003700390035003400,0.301359475
fffe3900350035003000,0.397736257
fffe3700380037003700,0.554643938
fffe33003300360032003400,0.206805653
fffe32003400380039003000,0.387254905
fffe33003400360032003900,0.725519985
fffe3300360031003500,0.424919904
fffe3100320039003100,0.639745608
fffe33003000380030003900,0.844883021
fffe32003400340035003500,0.491558282
fffe33003400370033003500,0.332682756
fffe32003500380035003100,0.654440907
fffe3500330031003600,0.717096174
fffe31003400320034003800,0.657370905
fffe31003000390033003200,0.70426756
fffe31003900370031003300,0.337610541
fffe31003800360035003300,0.432026744
fffe3900320039003700,0.544487415
fffe33003100360035003100,0.663473511
fffe32003000380039003400,0.919739348
fffe31003600340033003100,0.488033014
fffe32003000320031003200,0.258140804
fffe31003200380030003600,0.582972324
fffe31003400300038003600,0.517443029
fffe31003500350030003700,0.558264501
fffe32003700310035003100,0.280929872
fffe32003900360030003700,0.651679932
fffe32003500330033003300,0.736644894
fffe3300380035003200,0.66830759
fffe32003400360036003900,0.827056685
fffe3100320031003100,0.44454693
fffe32003000310031003600,0.205078386
fffe32003000360034003600,0.518032882
fffe32003100340034003600,0.391066288
fffe33003300390031003600,0.288612691
fffe32003500330038003700,0.762291788
fffe31003900370038003200,0.709259256
fffe32003000330037003500,0.404473691
fffe32003700350038003900,0.584359055
fffe32003000370039003900,0.007116491
fffe330038003900,0.686526403
fffe33003400370032003700,0.19714641
fffe32003000380038003100,0.572558071
fffe32003800310031003900,0.672460436
fffe33003000330035003700,0.734054958
fffe31003600300034003000,0.387679112
fffe3800340033003100,0.523994321
fffe32003400330034003800,0.560945668
fffe32003200310039003900,0.381571545
fffe32003300390030003900,0.259803362
fffe3400350035003200,0.457692468
fffe31003900320030003900,0.698824992
fffe32003900390036003300,0.700335862
fffe3100350031003000,0.31412164
fffe32003400340037003900,0.620987608
fffe31003500370037003500,0.278238187
fffe3600310035003200,0.686726201
fffe31003400350035003300,0.681371893
fffe32003400340032003000,0.507510389
fffe32003200350032003100,0.44340982
fffe32003800380030003400,0.692665658
fffe31003500310035003500,0.609035734
fffe3500300032003100,0.663179181
fffe3900370038003500,0.319289984
fffe32003500360030003300,0.455871909
fffe32003500370031003700,0.350813015
fffe32003400360034003400,0.154374688
fffe32003200310030003000,0.513941531
fffe31003500380034003000,0.608390482
fffe3500310034003700,0.180446515
fffe32003100330032003500,0.868581909
fffe32003600390030003900,0.327333335
fffe32003800350031003200,0.297900247
fffe350039003000,0.386418408
fffe33003300390036003200,0.383737241
fffe31003100320031003400,0.232357885
fffe32003200310031003100,0.581726149
fffe3300310037003300,0.435677709
fffe32003400380034003000,0.535714621
fffe390034003600,0.173364463
fffe32003900300035003400,0.497787469
fffe31003600380034003600,0.356965936
fffe3300380034003500,0.246516568
fffe31003500310036003300,0.284334646
fffe3900330032003200,0.487938608
fffe31003800310033003400,0.470415174
fffe31003200320037003300,0.521149476
fffe3100360030003400,0.663902841
fffe3800370034003700,0.112035635
fffe31003900300036003400,0.277768599
fffe31003700370038003100,0.383054889
fffe33003100370038003200,0.37150963
fffe3100380036003100,0.481207046
fffe32003300330033003900,0.53952157
fffe32003200350035003600,0.168571621
fffe31003000330036003200,0.422289771
fffe32003000370038003100,0.413900018
fffe3700370039003200,0.52088551
fffe32003300370035003300,0.419264164
fffe31003300320030003400,0.29010025
fffe3300390034003000,0.356423822
fffe31003700300034003100,0.147210388
fffe31003800360031003800,0.683123148
fffe31003600370035003900,0.596500469
fffe31003600310038003300,0.462279377
fffe32003700330030003900,0.172586397
fffe32003600370030003400,0.385093038
fffe32003700380035003800,0.519776694
fffe31003100390033003600,0.354195357
fffe3100310034003300,0.64207918
fffe32003300370036003700,0.679459989
fffe32003000390036003400,0.440159672
fffe31003200310033003600,0.126109945
fffe33003200310034003800,0.509136948
fffe31003000350038003400,0.004164581
fffe32003300340039003800,0.580595973
fffe31003300350039003900,0.49407327
fffe31003100300033003500,0.125030758
fffe31003700340031003200,0.595124886
fffe310031003800,0.6192551
fffe31003200320039003400,0.442886449
fffe31003000380034003600,0.273927715
fffe31003900390039003700,0.599636119
fffe3200320036003700,0.59479437
fffe3200360037003200,0.548435149
fffe31003600370032003200,0.522770988
fffe33003100300034003500,0.363457065
fffe32003500340033003400,0.240852474
fffe33003200330039003200,0.532172967
fffe31003700370039003400,0.546756452
fffe32003900300037003400,0.524268899
fffe31003000310039003500,0.600953537
fffe32003100310039003600,0.43146368
fffe320036003600,0.789908907
fffe3600320035003800,0.269629385
fffe31003700350036003800,0.735752991
